userId,movieId,rating,title,genres,year,year_bucket
82,17,1.5,Titanic,Comedy,2012,2010s
82,45,1.5,There Will Be Blood,Adventure,2022,2020s
82,13,3.0,Avengers: Endgame,Animation,2020,2020s
82,46,2.0,Blade Runner 2049,Romance,2012,2010s
83,32,4.0,La La Land,Drama,1997,1990s
83,35,3.5,Dunkirk,Horror,2006,2000s
83,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
83,18,4.0,Avatar,Animation,2010,2010s
83,2,3.0,Inception,Thriller,2006,2000s
83,24,3.0,Iron Man,Sci-Fi,2018,2010s
83,3,4.0,Forrest Gump,Animation,1993,1990s
83,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
83,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
83,48,3.5,Annihilation,Thriller,2011,2010s
84,5,3.0,Interstellar,Horror,1995,1990s
84,26,3.0,Batman Begins,Action,1990,1990s
84,29,2.5,Get Out,Horror,1998,1990s
84,45,3.5,There Will Be Blood,Adventure,2022,2020s
84,43,3.5,The Departed,Adventure,2001,2000s
84,28,3.5,Parasite,Drama,1996,1990s
84,31,3.5,Whiplash,Documentary,1990,1990s
84,7,3.0,The Shawshank Redemption,Drama,2018,2010s
84,47,3.0,Ex Machina,Comedy,2013,2010s
84,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
84,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
84,38,3.0,Rocketman,Horror,1994,1990s
84,16,2.0,The Lion King,Romance,2003,2000s
84,4,3.5,The Matrix,Romance,1991,1990s
84,50,4.0,Gravity,Animation,1990,1990s
84,8,2.0,Goodfellas,Horror,2007,2000s
84,27,4.0,The Joker,Adventure,2014,2010s
84,10,4.0,The Silence of the Lambs,Romance,2023,2020s
84,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
84,32,3.0,La La Land,Drama,1997,1990s
84,30,4.0,A Beautiful Mind,Thriller,2013,2010s
84,42,3.0,Catch Me If You Can,Comedy,1997,1990s
84,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
84,11,4.0,Schindler's List,Thriller,1999,1990s
85,30,4.0,A Beautiful Mind,Thriller,2013,2010s
85,10,3.0,The Silence of the Lambs,Romance,2023,2020s
85,8,3.0,Goodfellas,Horror,2007,2000s
85,12,4.5,The Godfather,Animation,2003,2000s
85,6,3.5,Pulp Fiction,Adventure,1993,1990s
85,13,4.0,Avengers: Endgame,Animation,2020,2020s
85,23,3.5,The Hobbit,Adventure,2014,2010s
85,24,4.0,Iron Man,Sci-Fi,2018,2010s
86,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
86,7,4.5,The Shawshank Redemption,Drama,2018,2010s
86,32,3.5,La La Land,Drama,1997,1990s
86,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
86,22,4.0,Lord of the Rings,Action,2015,2010s
86,45,3.5,There Will Be Blood,Adventure,2022,2020s
86,48,4.0,Annihilation,Thriller,2011,2010s
86,27,4.0,The Joker,Adventure,2014,2010s
86,36,3.0,1917,Romance,1997,1990s
86,17,4.0,Titanic,Comedy,2012,2010s
86,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
86,31,4.0,Whiplash,Documentary,1990,1990s
86,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
86,30,3.5,A Beautiful Mind,Thriller,2013,2010s
86,44,3.5,No Country for Old Men,Documentary,2023,2020s
86,40,4.0,Moneyball,Thriller,1996,1990s
86,10,3.5,The Silence of the Lambs,Romance,2023,2020s
86,9,3.0,Fight Club,Animation,2015,2010s
87,16,3.0,The Lion King,Romance,2003,2000s
87,47,3.0,Ex Machina,Comedy,2013,2010s
87,37,2.5,Bohemian Rhapsody,Documentary,2022,2020s
87,17,2.5,Titanic,Comedy,2012,2010s
87,4,3.0,The Matrix,Romance,1991,1990s
87,31,3.5,Whiplash,Documentary,1990,1990s
87,46,2.5,Blade Runner 2049,Romance,2012,2010s
87,14,2.5,Toy Story,Drama,2004,2000s
87,35,3.0,Dunkirk,Horror,2006,2000s
87,23,2.5,The Hobbit,Adventure,2014,2010s
87,50,3.0,Gravity,Animation,1990,1990s
87,1,1.5,The Dark Knight,Horror,2003,2000s
87,28,4.0,Parasite,Drama,1996,1990s
87,44,3.0,No Country for Old Men,Documentary,2023,2020s
87,7,3.5,The Shawshank Redemption,Drama,2018,2010s
87,13,4.0,Avengers: Endgame,Animation,2020,2020s
87,10,3.0,The Silence of the Lambs,Romance,2023,2020s
88,40,4.0,Moneyball,Thriller,1996,1990s
88,38,3.0,Rocketman,Horror,1994,1990s
88,5,2.5,Interstellar,Horror,1995,1990s
88,4,3.0,The Matrix,Romance,1991,1990s
88,42,3.5,Catch Me If You Can,Comedy,1997,1990s
88,24,4.0,Iron Man,Sci-Fi,2018,2010s
88,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
88,16,3.0,The Lion King,Romance,2003,2000s
88,1,2.5,The Dark Knight,Horror,2003,2000s
88,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
88,48,3.0,Annihilation,Thriller,2011,2010s
88,11,3.0,Schindler's List,Thriller,1999,1990s
89,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
89,40,2.5,Moneyball,Thriller,1996,1990s
89,5,3.0,Interstellar,Horror,1995,1990s
89,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
89,38,3.0,Rocketman,Horror,1994,1990s
89,30,3.5,A Beautiful Mind,Thriller,2013,2010s
89,7,5.0,The Shawshank Redemption,Drama,2018,2010s
90,11,3.5,Schindler's List,Thriller,1999,1990s
90,10,3.0,The Silence of the Lambs,Romance,2023,2020s
90,49,3.5,Arrival,Horror,2016,2010s
90,8,3.0,Goodfellas,Horror,2007,2000s
90,47,3.0,Ex Machina,Comedy,2013,2010s
90,18,4.0,Avatar,Animation,2010,2010s
90,14,3.5,Toy Story,Drama,2004,2000s
90,4,3.0,The Matrix,Romance,1991,1990s
90,17,2.5,Titanic,Comedy,2012,2010s
90,43,4.0,The Departed,Adventure,2001,2000s
90,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
90,31,3.5,Whiplash,Documentary,1990,1990s
90,24,3.0,Iron Man,Sci-Fi,2018,2010s
90,7,4.0,The Shawshank Redemption,Drama,2018,2010s
90,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
90,46,3.5,Blade Runner 2049,Romance,2012,2010s
90,30,3.0,A Beautiful Mind,Thriller,2013,2010s
90,22,3.5,Lord of the Rings,Action,2015,2010s
90,44,3.0,No Country for Old Men,Documentary,2023,2020s
90,23,3.5,The Hobbit,Adventure,2014,2010s
90,16,3.5,The Lion King,Romance,2003,2000s
90,12,4.0,The Godfather,Animation,2003,2000s
90,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
90,13,3.5,Avengers: Endgame,Animation,2020,2020s
90,48,4.0,Annihilation,Thriller,2011,2010s
90,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
90,28,3.0,Parasite,Drama,1996,1990s
90,1,3.5,The Dark Knight,Horror,2003,2000s
90,3,4.0,Forrest Gump,Animation,1993,1990s
91,49,4.0,Arrival,Horror,2016,2010s
91,30,3.5,A Beautiful Mind,Thriller,2013,2010s
91,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
91,14,3.5,Toy Story,Drama,2004,2000s
91,13,4.0,Avengers: Endgame,Animation,2020,2020s
91,44,4.0,No Country for Old Men,Documentary,2023,2020s
91,42,3.5,Catch Me If You Can,Comedy,1997,1990s
91,48,4.0,Annihilation,Thriller,2011,2010s
91,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
91,43,4.5,The Departed,Adventure,2001,2000s
91,36,3.5,1917,Romance,1997,1990s
91,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
91,38,3.5,Rocketman,Horror,1994,1990s
91,2,4.0,Inception,Thriller,2006,2000s
91,5,4.0,Interstellar,Horror,1995,1990s
91,1,3.0,The Dark Knight,Horror,2003,2000s
91,28,4.0,Parasite,Drama,1996,1990s
92,48,4.5,Annihilation,Thriller,2011,2010s
92,1,3.5,The Dark Knight,Horror,2003,2000s
92,39,3.5,The Social Network,Comedy,2017,2010s
92,47,4.0,Ex Machina,Comedy,2013,2010s
92,29,3.5,Get Out,Horror,1998,1990s
92,44,4.0,No Country for Old Men,Documentary,2023,2020s
92,6,4.0,Pulp Fiction,Adventure,1993,1990s
92,38,3.5,Rocketman,Horror,1994,1990s
92,31,3.5,Whiplash,Documentary,1990,1990s
92,23,4.5,The Hobbit,Adventure,2014,2010s
92,50,4.5,Gravity,Animation,1990,1990s
92,10,4.5,The Silence of the Lambs,Romance,2023,2020s
92,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
92,2,4.5,Inception,Thriller,2006,2000s
92,13,4.5,Avengers: Endgame,Animation,2020,2020s
92,49,4.5,Arrival,Horror,2016,2010s
92,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
92,5,4.0,Interstellar,Horror,1995,1990s
92,46,3.5,Blade Runner 2049,Romance,2012,2010s
92,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
92,12,4.5,The Godfather,Animation,2003,2000s
93,9,4.0,Fight Club,Animation,2015,2010s
93,27,4.0,The Joker,Adventure,2014,2010s
93,20,4.5,Star Wars,Comedy,2007,2000s
93,30,4.5,A Beautiful Mind,Thriller,2013,2010s
93,40,4.0,Moneyball,Thriller,1996,1990s
93,10,4.0,The Silence of the Lambs,Romance,2023,2020s
93,25,4.5,Spider-Man,Documentary,2004,2000s
93,4,4.0,The Matrix,Romance,1991,1990s
93,21,3.5,Harry Potter,Romance,2013,2010s
93,1,4.0,The Dark Knight,Horror,2003,2000s
93,26,4.5,Batman Begins,Action,1990,1990s
93,13,4.0,Avengers: Endgame,Animation,2020,2020s
93,49,4.0,Arrival,Horror,2016,2010s
93,11,4.5,Schindler's List,Thriller,1999,1990s
93,16,3.0,The Lion King,Romance,2003,2000s
93,44,4.0,No Country for Old Men,Documentary,2023,2020s
93,48,4.5,Annihilation,Thriller,2011,2010s
93,35,3.5,Dunkirk,Horror,2006,2000s
93,42,4.5,Catch Me If You Can,Comedy,1997,1990s
93,5,4.0,Interstellar,Horror,1995,1990s
93,50,4.5,Gravity,Animation,1990,1990s
93,24,4.0,Iron Man,Sci-Fi,2018,2010s
93,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
93,46,3.5,Blade Runner 2049,Romance,2012,2010s
93,32,4.5,La La Land,Drama,1997,1990s
94,22,4.0,Lord of the Rings,Action,2015,2010s
94,36,4.0,1917,Romance,1997,1990s
94,25,4.5,Spider-Man,Documentary,2004,2000s
94,27,3.5,The Joker,Adventure,2014,2010s
94,6,4.5,Pulp Fiction,Adventure,1993,1990s
94,17,3.5,Titanic,Comedy,2012,2010s
94,2,4.0,Inception,Thriller,2006,2000s
94,48,4.0,Annihilation,Thriller,2011,2010s
94,1,4.0,The Dark Knight,Horror,2003,2000s
94,47,4.0,Ex Machina,Comedy,2013,2010s
94,21,3.5,Harry Potter,Romance,2013,2010s
94,39,3.0,The Social Network,Comedy,2017,2010s
94,4,3.5,The Matrix,Romance,1991,1990s
94,24,4.5,Iron Man,Sci-Fi,2018,2010s
94,8,3.5,Goodfellas,Horror,2007,2000s
94,40,4.5,Moneyball,Thriller,1996,1990s
94,32,4.5,La La Land,Drama,1997,1990s
94,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
94,35,3.5,Dunkirk,Horror,2006,2000s
94,29,3.0,Get Out,Horror,1998,1990s
94,12,4.5,The Godfather,Animation,2003,2000s
94,14,5.0,Toy Story,Drama,2004,2000s
94,43,4.0,The Departed,Adventure,2001,2000s
94,10,4.0,The Silence of the Lambs,Romance,2023,2020s
94,13,4.5,Avengers: Endgame,Animation,2020,2020s
94,30,3.5,A Beautiful Mind,Thriller,2013,2010s
94,45,4.0,There Will Be Blood,Adventure,2022,2020s
94,18,4.5,Avatar,Animation,2010,2010s
94,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
95,29,2.5,Get Out,Horror,1998,1990s
95,7,3.5,The Shawshank Redemption,Drama,2018,2010s
95,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
95,12,3.5,The Godfather,Animation,2003,2000s
95,2,2.5,Inception,Thriller,2006,2000s
95,42,3.5,Catch Me If You Can,Comedy,1997,1990s
95,18,3.5,Avatar,Animation,2010,2010s
95,3,4.0,Forrest Gump,Animation,1993,1990s
95,47,3.0,Ex Machina,Comedy,2013,2010s
95,25,3.5,Spider-Man,Documentary,2004,2000s
95,36,2.5,1917,Romance,1997,1990s
95,30,4.0,A Beautiful Mind,Thriller,2013,2010s
95,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
95,31,3.0,Whiplash,Documentary,1990,1990s
95,45,3.5,There Will Be Blood,Adventure,2022,2020s
95,4,3.5,The Matrix,Romance,1991,1990s
95,26,3.0,Batman Begins,Action,1990,1990s
95,24,3.5,Iron Man,Sci-Fi,2018,2010s
95,6,3.0,Pulp Fiction,Adventure,1993,1990s
95,10,2.0,The Silence of the Lambs,Romance,2023,2020s
95,5,2.0,Interstellar,Horror,1995,1990s
95,23,3.0,The Hobbit,Adventure,2014,2010s
95,21,2.5,Harry Potter,Romance,2013,2010s
95,13,4.5,Avengers: Endgame,Animation,2020,2020s
95,40,3.5,Moneyball,Thriller,1996,1990s
95,1,3.0,The Dark Knight,Horror,2003,2000s
95,9,3.5,Fight Club,Animation,2015,2010s
95,16,3.0,The Lion King,Romance,2003,2000s
96,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
96,4,3.0,The Matrix,Romance,1991,1990s
96,46,3.5,Blade Runner 2049,Romance,2012,2010s
96,2,4.0,Inception,Thriller,2006,2000s
96,45,3.0,There Will Be Blood,Adventure,2022,2020s
97,23,5.0,The Hobbit,Adventure,2014,2010s
97,13,4.5,Avengers: Endgame,Animation,2020,2020s
97,1,4.5,The Dark Knight,Horror,2003,2000s
97,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
97,24,5.0,Iron Man,Sci-Fi,2018,2010s
97,50,5.0,Gravity,Animation,1990,1990s
97,2,4.5,Inception,Thriller,2006,2000s
97,19,5.0,Jurassic Park,Sci-Fi,2005,2000s
97,7,5.0,The Shawshank Redemption,Drama,2018,2010s
97,3,5.0,Forrest Gump,Animation,1993,1990s
97,4,4.5,The Matrix,Romance,1991,1990s
97,29,4.5,Get Out,Horror,1998,1990s
97,30,5.0,A Beautiful Mind,Thriller,2013,2010s
98,35,4.0,Dunkirk,Horror,2006,2000s
98,27,4.5,The Joker,Adventure,2014,2010s
98,9,4.5,Fight Club,Animation,2015,2010s
98,31,3.5,Whiplash,Documentary,1990,1990s
98,2,4.5,Inception,Thriller,2006,2000s
98,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
98,48,4.5,Annihilation,Thriller,2011,2010s
98,29,4.0,Get Out,Horror,1998,1990s
98,26,4.0,Batman Begins,Action,1990,1990s
98,24,4.5,Iron Man,Sci-Fi,2018,2010s
98,5,3.5,Interstellar,Horror,1995,1990s
98,4,4.0,The Matrix,Romance,1991,1990s
98,25,4.5,Spider-Man,Documentary,2004,2000s
98,1,3.5,The Dark Knight,Horror,2003,2000s
98,40,4.5,Moneyball,Thriller,1996,1990s
98,14,5.0,Toy Story,Drama,2004,2000s
98,49,4.0,Arrival,Horror,2016,2010s
98,47,3.5,Ex Machina,Comedy,2013,2010s
98,13,5.0,Avengers: Endgame,Animation,2020,2020s
98,45,4.0,There Will Be Blood,Adventure,2022,2020s
98,22,4.5,Lord of the Rings,Action,2015,2010s
99,22,3.0,Lord of the Rings,Action,2015,2010s
99,23,3.0,The Hobbit,Adventure,2014,2010s
99,16,3.0,The Lion King,Romance,2003,2000s
99,18,3.5,Avatar,Animation,2010,2010s
99,48,3.5,Annihilation,Thriller,2011,2010s
99,25,3.0,Spider-Man,Documentary,2004,2000s
99,30,4.0,A Beautiful Mind,Thriller,2013,2010s
99,3,4.5,Forrest Gump,Animation,1993,1990s
99,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
100,32,4.0,La La Land,Drama,1997,1990s
100,6,4.0,Pulp Fiction,Adventure,1993,1990s
100,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
100,7,5.0,The Shawshank Redemption,Drama,2018,2010s
100,4,3.5,The Matrix,Romance,1991,1990s
100,9,5.0,Fight Club,Animation,2015,2010s
100,44,4.5,No Country for Old Men,Documentary,2023,2020s
100,40,4.5,Moneyball,Thriller,1996,1990s
100,38,4.0,Rocketman,Horror,1994,1990s
100,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
100,11,4.5,Schindler's List,Thriller,1999,1990s
100,12,4.5,The Godfather,Animation,2003,2000s
100,42,3.5,Catch Me If You Can,Comedy,1997,1990s
100,26,5.0,Batman Begins,Action,1990,1990s
100,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
100,27,4.5,The Joker,Adventure,2014,2010s
100,31,4.0,Whiplash,Documentary,1990,1990s
100,46,5.0,Blade Runner 2049,Romance,2012,2010s
100,35,3.5,Dunkirk,Horror,2006,2000s
100,23,4.5,The Hobbit,Adventure,2014,2010s
100,5,4.0,Interstellar,Horror,1995,1990s
100,1,4.0,The Dark Knight,Horror,2003,2000s
100,13,5.0,Avengers: Endgame,Animation,2020,2020s
100,45,5.0,There Will Be Blood,Adventure,2022,2020s
100,47,4.5,Ex Machina,Comedy,2013,2010s
100,30,4.0,A Beautiful Mind,Thriller,2013,2010s
100,18,5.0,Avatar,Animation,2010,2010s
101,12,3.5,The Godfather,Animation,2003,2000s
101,14,3.5,Toy Story,Drama,2004,2000s
101,4,3.0,The Matrix,Romance,1991,1990s
101,29,3.5,Get Out,Horror,1998,1990s
101,21,3.0,Harry Potter,Romance,2013,2010s
102,48,4.0,Annihilation,Thriller,2011,2010s
102,6,4.0,Pulp Fiction,Adventure,1993,1990s
102,25,3.5,Spider-Man,Documentary,2004,2000s
102,21,3.5,Harry Potter,Romance,2013,2010s
102,27,3.0,The Joker,Adventure,2014,2010s
102,32,4.0,La La Land,Drama,1997,1990s
102,4,3.0,The Matrix,Romance,1991,1990s
102,9,3.5,Fight Club,Animation,2015,2010s
102,30,3.5,A Beautiful Mind,Thriller,2013,2010s
102,37,2.5,Bohemian Rhapsody,Documentary,2022,2020s
102,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
102,38,3.5,Rocketman,Horror,1994,1990s
102,45,3.0,There Will Be Blood,Adventure,2022,2020s
102,18,4.5,Avatar,Animation,2010,2010s
102,41,2.5,The Wolf of Wall Street,Documentary,1998,1990s
102,8,3.0,Goodfellas,Horror,2007,2000s
102,49,2.5,Arrival,Horror,2016,2010s
102,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
102,23,4.0,The Hobbit,Adventure,2014,2010s
102,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
102,12,3.5,The Godfather,Animation,2003,2000s
102,50,4.0,Gravity,Animation,1990,1990s
102,40,3.5,Moneyball,Thriller,1996,1990s
102,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
102,20,2.5,Star Wars,Comedy,2007,2000s
102,3,3.5,Forrest Gump,Animation,1993,1990s
102,35,3.5,Dunkirk,Horror,2006,2000s
102,28,3.0,Parasite,Drama,1996,1990s
103,47,4.0,Ex Machina,Comedy,2013,2010s
103,40,4.5,Moneyball,Thriller,1996,1990s
103,17,4.0,Titanic,Comedy,2012,2010s
103,3,5.0,Forrest Gump,Animation,1993,1990s
103,18,5.0,Avatar,Animation,2010,2010s
103,35,3.5,Dunkirk,Horror,2006,2000s
103,11,4.0,Schindler's List,Thriller,1999,1990s
103,1,4.0,The Dark Knight,Horror,2003,2000s
103,39,3.5,The Social Network,Comedy,2017,2010s
103,48,4.0,Annihilation,Thriller,2011,2010s
103,24,4.5,Iron Man,Sci-Fi,2018,2010s
103,20,4.0,Star Wars,Comedy,2007,2000s
103,2,4.5,Inception,Thriller,2006,2000s
103,13,4.5,Avengers: Endgame,Animation,2020,2020s
103,5,4.0,Interstellar,Horror,1995,1990s
103,10,3.0,The Silence of the Lambs,Romance,2023,2020s
103,38,3.5,Rocketman,Horror,1994,1990s
103,28,5.0,Parasite,Drama,1996,1990s
103,19,5.0,Jurassic Park,Sci-Fi,2005,2000s
103,22,3.5,Lord of the Rings,Action,2015,2010s
103,12,4.5,The Godfather,Animation,2003,2000s
103,45,5.0,There Will Be Blood,Adventure,2022,2020s
103,46,3.5,Blade Runner 2049,Romance,2012,2010s
103,30,4.5,A Beautiful Mind,Thriller,2013,2010s
103,16,4.5,The Lion King,Romance,2003,2000s
103,36,4.0,1917,Romance,1997,1990s
104,49,2.5,Arrival,Horror,2016,2010s
104,46,3.0,Blade Runner 2049,Romance,2012,2010s
104,27,3.0,The Joker,Adventure,2014,2010s
104,40,3.0,Moneyball,Thriller,1996,1990s
104,17,2.0,Titanic,Comedy,2012,2010s
104,7,4.0,The Shawshank Redemption,Drama,2018,2010s
104,48,3.0,Annihilation,Thriller,2011,2010s
104,35,2.0,Dunkirk,Horror,2006,2000s
104,36,2.0,1917,Romance,1997,1990s
104,50,4.0,Gravity,Animation,1990,1990s
104,24,4.0,Iron Man,Sci-Fi,2018,2010s
104,4,2.5,The Matrix,Romance,1991,1990s
104,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
104,20,2.0,Star Wars,Comedy,2007,2000s
104,29,3.0,Get Out,Horror,1998,1990s
104,11,3.5,Schindler's List,Thriller,1999,1990s
104,39,2.5,The Social Network,Comedy,2017,2010s
104,26,3.0,Batman Begins,Action,1990,1990s
104,28,3.5,Parasite,Drama,1996,1990s
104,5,3.0,Interstellar,Horror,1995,1990s
104,14,3.0,Toy Story,Drama,2004,2000s
104,42,2.5,Catch Me If You Can,Comedy,1997,1990s
104,37,2.5,Bohemian Rhapsody,Documentary,2022,2020s
104,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
104,31,2.5,Whiplash,Documentary,1990,1990s
104,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
105,30,2.5,A Beautiful Mind,Thriller,2013,2010s
105,22,2.5,Lord of the Rings,Action,2015,2010s
105,5,2.5,Interstellar,Horror,1995,1990s
105,7,3.0,The Shawshank Redemption,Drama,2018,2010s
105,44,2.5,No Country for Old Men,Documentary,2023,2020s
105,6,2.5,Pulp Fiction,Adventure,1993,1990s
105,46,2.0,Blade Runner 2049,Romance,2012,2010s
105,45,2.5,There Will Be Blood,Adventure,2022,2020s
105,33,2.0,The Grand Budapest Hotel,Romance,2013,2010s
105,27,3.0,The Joker,Adventure,2014,2010s
105,24,3.0,Iron Man,Sci-Fi,2018,2010s
105,25,2.0,Spider-Man,Documentary,2004,2000s
105,26,3.5,Batman Begins,Action,1990,1990s
105,21,2.5,Harry Potter,Romance,2013,2010s
105,23,2.0,The Hobbit,Adventure,2014,2010s
105,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
105,36,2.5,1917,Romance,1997,1990s
105,49,3.0,Arrival,Horror,2016,2010s
105,31,2.0,Whiplash,Documentary,1990,1990s
105,43,3.0,The Departed,Adventure,2001,2000s
105,50,3.5,Gravity,Animation,1990,1990s
105,15,2.5,Finding Nemo,Sci-Fi,1997,1990s
105,20,2.5,Star Wars,Comedy,2007,2000s
105,18,2.5,Avatar,Animation,2010,2010s
105,29,2.0,Get Out,Horror,1998,1990s
105,9,3.0,Fight Club,Animation,2015,2010s
106,23,4.5,The Hobbit,Adventure,2014,2010s
106,5,3.0,Interstellar,Horror,1995,1990s
106,26,3.5,Batman Begins,Action,1990,1990s
106,50,4.5,Gravity,Animation,1990,1990s
106,48,4.0,Annihilation,Thriller,2011,2010s
106,36,4.5,1917,Romance,1997,1990s
106,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
106,45,3.5,There Will Be Blood,Adventure,2022,2020s
106,6,3.5,Pulp Fiction,Adventure,1993,1990s
106,4,4.0,The Matrix,Romance,1991,1990s
106,35,3.5,Dunkirk,Horror,2006,2000s
106,18,5.0,Avatar,Animation,2010,2010s
106,7,4.5,The Shawshank Redemption,Drama,2018,2010s
106,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
106,39,4.5,The Social Network,Comedy,2017,2010s
106,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
106,27,4.5,The Joker,Adventure,2014,2010s
106,1,3.5,The Dark Knight,Horror,2003,2000s
106,47,4.0,Ex Machina,Comedy,2013,2010s
106,31,5.0,Whiplash,Documentary,1990,1990s
106,40,4.0,Moneyball,Thriller,1996,1990s
106,21,3.5,Harry Potter,Romance,2013,2010s
106,25,4.5,Spider-Man,Documentary,2004,2000s
106,43,3.5,The Departed,Adventure,2001,2000s
106,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
106,29,4.0,Get Out,Horror,1998,1990s
106,12,4.0,The Godfather,Animation,2003,2000s
106,3,4.0,Forrest Gump,Animation,1993,1990s
106,42,3.5,Catch Me If You Can,Comedy,1997,1990s
106,8,3.0,Goodfellas,Horror,2007,2000s
107,7,4.5,The Shawshank Redemption,Drama,2018,2010s
107,38,3.5,Rocketman,Horror,1994,1990s
107,6,4.0,Pulp Fiction,Adventure,1993,1990s
107,32,4.0,La La Land,Drama,1997,1990s
107,3,4.0,Forrest Gump,Animation,1993,1990s
107,24,4.5,Iron Man,Sci-Fi,2018,2010s
107,29,3.0,Get Out,Horror,1998,1990s
107,20,3.5,Star Wars,Comedy,2007,2000s
107,35,2.5,Dunkirk,Horror,2006,2000s
107,22,3.5,Lord of the Rings,Action,2015,2010s
107,5,2.5,Interstellar,Horror,1995,1990s
107,48,4.0,Annihilation,Thriller,2011,2010s
107,47,4.0,Ex Machina,Comedy,2013,2010s
108,39,4.0,The Social Network,Comedy,2017,2010s
108,5,3.0,Interstellar,Horror,1995,1990s
108,43,3.5,The Departed,Adventure,2001,2000s
108,20,3.5,Star Wars,Comedy,2007,2000s
108,48,3.5,Annihilation,Thriller,2011,2010s
108,6,3.5,Pulp Fiction,Adventure,1993,1990s
108,9,4.5,Fight Club,Animation,2015,2010s
108,11,4.5,Schindler's List,Thriller,1999,1990s
108,36,3.5,1917,Romance,1997,1990s
108,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
108,32,4.0,La La Land,Drama,1997,1990s
108,35,4.0,Dunkirk,Horror,2006,2000s
108,12,4.0,The Godfather,Animation,2003,2000s
108,13,4.0,Avengers: Endgame,Animation,2020,2020s
108,40,3.5,Moneyball,Thriller,1996,1990s
108,18,4.5,Avatar,Animation,2010,2010s
108,7,4.0,The Shawshank Redemption,Drama,2018,2010s
108,38,3.5,Rocketman,Horror,1994,1990s
109,20,3.0,Star Wars,Comedy,2007,2000s
109,27,3.0,The Joker,Adventure,2014,2010s
109,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
109,14,4.5,Toy Story,Drama,2004,2000s
109,17,2.5,Titanic,Comedy,2012,2010s
109,47,3.5,Ex Machina,Comedy,2013,2010s
109,38,2.5,Rocketman,Horror,1994,1990s
109,12,4.5,The Godfather,Animation,2003,2000s
109,32,3.5,La La Land,Drama,1997,1990s
109,49,3.0,Arrival,Horror,2016,2010s
109,36,3.0,1917,Romance,1997,1990s
109,21,3.5,Harry Potter,Romance,2013,2010s
109,2,4.5,Inception,Thriller,2006,2000s
109,4,2.5,The Matrix,Romance,1991,1990s
109,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
109,5,3.0,Interstellar,Horror,1995,1990s
109,1,2.5,The Dark Knight,Horror,2003,2000s
109,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
109,3,4.5,Forrest Gump,Animation,1993,1990s
110,46,3.0,Blade Runner 2049,Romance,2012,2010s
110,12,3.0,The Godfather,Animation,2003,2000s
110,43,3.5,The Departed,Adventure,2001,2000s
